Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CodeFeedSuite,,,2018-04-11 21:15:42,2018-04-11 21:15:43,1.137s,ERROR
,,,,,,
Test Cases/Acceptance/151,,"Navigate to /register, create account via on screen instructions",2018-04-11 21:15:43,2018-04-11 21:15:43,0.010s,ERROR
,,,,,,
Test Cases/Acceptance/152,,"Navigate to /login, login with credentials created on register",2018-04-11 21:15:43,2018-04-11 21:15:43,0.002s,ERROR
,,,,,,
Test Cases/Acceptance/152logout,,Click logout on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/153,,Click profile on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/154,,Edit profile with on screen instructions,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/155,,Click Friends on /profile,2018-04-11 21:15:43,2018-04-11 21:15:43,0.000s,ERROR
,,,,,,
Test Cases/Acceptance/156,,Click Add Friends on /profile,2018-04-11 21:15:43,2018-04-11 21:15:43,0.004s,ERROR
,,,,,,
Test Cases/Acceptance/157,,Click Friends on /profile,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/158,,Click Messages on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/159,,Click respond on a message,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/160,,Click Categories on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.034s,ERROR
,,,,,,
Test Cases/Acceptance/161,,Click Messages on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.003s,ERROR
,,,,,,
Test Cases/Acceptance/162,,Click respond on a message,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/163,,Click Categories on any page,2018-04-11 21:15:43,2018-04-11 21:15:43,0.004s,ERROR
,,,,,,
Test Cases/Acceptance/164,,Click thread id on any category,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/165,,Click vote on any thread,2018-04-11 21:15:43,2018-04-11 21:15:43,0.007s,ERROR
,,,,,,
Test Cases/Acceptance/166,,Click vote on any comment,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/167,,Click add category on /categories and follow on screen instructions,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/168,,Click add thread on /category and follow on screen instructions,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Acceptance/169,,Click add comment  on /thread and follow on screen instructions,2018-04-11 21:15:43,2018-04-11 21:15:43,0.004s,ERROR
,,,,,,
Test Cases/Acceptance/Login,,,2018-04-11 21:15:43,2018-04-11 21:15:43,0.000s,ERROR
,,,,,,
Test Cases/Friends/186,,get the show entries drop down list,2018-04-11 21:15:43,2018-04-11 21:15:43,0.000s,ERROR
,,,,,,
Test Cases/Friends/187,,Select 10,2018-04-11 21:15:43,2018-04-11 21:15:43,0.000s,ERROR
,,,,,,
Test Cases/Friends/188,,Select 25,2018-04-11 21:15:43,2018-04-11 21:15:43,0.010s,ERROR
,,,,,,
Test Cases/Friends/189,,Select 50,2018-04-11 21:15:43,2018-04-11 21:15:43,0.004s,ERROR
,,,,,,
Test Cases/Friends/190,,Select 100,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Friends/191,,Add Friend Popup,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Friends/192,,Non-existent username,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
Test Cases/Friends/193,,Add yourself as friend,2018-04-11 21:15:43,2018-04-11 21:15:43,0.001s,ERROR
,,,,,,
